happiness_score,gdp,life_expectancy,freedom,generosity,corruption
4.437,1.043,0.574,0.24100000000000002,0.14800000000000002,0.08900000000000001
4.534,0.38,0.375,0.332,0.207,0.086
5.4670000000000005,0.493,0.718,0.389,0.23,0.14400000000000002
6.711,1.2329999999999999,0.8540000000000001,0.5429999999999999,0.064,0.034
6.922999999999999,1.3559999999999999,0.986,0.473,0.16,0.21
5.837999821,1.4016784430000002,0.9002140759999999,0.257921666,0.206674367,0.063282669
5.2860000000000005,0.47428000000000003,0.03823,0.43477,0.3003,0.042319999999999997
5.886,1.327,1.088,0.445,0.069,0.14
5.224999905,1.0749875309999999,0.735081077,0.288515985,0.264450759,0.03751383
4.638999999999999,0.879,0.47700000000000004,0.401,0.07,0.055999999999999994
5.827999999999999,0.59325,0.05371,0.55475,0.27815,0.19317
7.314,1.355,0.9129999999999999,0.659,0.285,0.38299999999999995
4.377,0.562,0.295,0.503,0.221,0.08199999999999999
3.6630000000000003,0.366,0.433,0.361,0.151,0.08900000000000001
3.7739999999999996,0.262,0.402,0.221,0.155,0.049
3.069,0.7471899999999999,0.6299399999999999,0.06912,0.48396999999999996,0.17232999999999998
6.117999999999999,1.258,0.953,0.564,0.14400000000000002,0.057
5.56,1.2178799999999999,0.63952,0.27996,0.17445,0.0889
4.285999775,0.9506126640000001,0.649546981,0.309410036,0.054008815,0.251666635
4.643,0.54177,0.52989,0.39778,0.19132000000000002,0.12583
5.615,1.0668799999999998,0.52304,0.40671999999999997,0.17087,0.10339000000000001
6.3569998739999996,1.070622325,0.5950279239999999,0.477487415,0.149014473,0.046668742
5.314,0.95104,0.49373999999999996,0.39237,0.56521,0.00322
6.1,0.882,0.758,0.489,0.262,0.006
6.705,1.2167,0.8188300000000001,0.37789,0.31595,0.11450999999999999
4.668,0.0,0.268,0.5589999999999999,0.243,0.27
5.358,1.1540000000000001,0.879,0.131,0.0,0.044000000000000004
4.271,0.83524,0.03751,0.5372600000000001,0.40828000000000003,0.09179
5.007,0.91851,0.05376,0.33457,0.22359,0.053270000000000005
6.269,1.09686,0.5093300000000001,0.5223399999999999,0.16665,0.12692
3.575,0.31982,0.03084,0.23414000000000001,0.3651,0.09719
5.162999999999999,0.9338299999999999,0.7076600000000001,0.09511,0.29889,0.0
